Id,SalePrice
1663,400313.13383567816
1664,377665.4652018378
1665,304803.4609849442
1666,316042.2868199701
1667,316031.2471012427
1668,340523.5503302751
1669,300199.1441616467
1670,347372.52136514336
1671,277311.7984846427
1672,459903.18442056933
1673,297041.35904532496
1674,241183.54008012437
1675,178761.5423565409
1676,177396.85223651835
1677,204992.0486291127
1678,461299.55317359534
1679,373883.9657080027
1680,341065.31073029176
1681,239420.18928220132
1682,309698.77123248787
1683,179022.80879866017
1684,175682.48619192024
1685,174818.98719730595
1686,174353.12562669395
1687,165942.21359735692
1688,185296.17341116825
1689,188527.2943333702
1690,191683.18525399562
1691,172909.9016964181
1692,269344.7175747826
1693,167595.19784477932
1694,177538.24120028928
1695,165609.38189623397
1696,295467.79779869964
1697,168112.64355709968
1698,353550.63162307866
1699,307240.8717210472
1700,238405.00340519156
1701,266802.0488466278
1702,262293.0774151359
1703,260915.70169958464
1704,279801.5914401412
1705,227132.5544036366
1706,390472.79064352094
1707,214907.22887839872
1708,201316.46161443228
1709,282128.8014290954
1710,216601.09048571574
1711,247456.28662867795
1712,268927.4483597461
1713,264013.8365519611
1714,216634.06498575708
1715,196686.64581035575
1716,187247.7158613173
1717,182182.10835140158
1718,138063.3668926847
1719,200242.5727062591
1720,246331.42149442204
1721,179649.12871559776
1722,135076.29612659707
1723,157594.82377684882
1724,221055.42398453353
1725,240797.84667297296
1726,181621.96463673242
1727,156903.87370424825
1728,180121.6180259642
1729,165104.43014648595
1730,153997.20120443893
1731,125175.3014554787
1732,135193.0541149192
1733,121315.17524101555
1734,113828.76380284484
1735,135459.74077868418
1736,120246.69359788447
1737,331423.1508940263
1738,215584.15640512173
1739,270687.5970183286
1740,218803.34321341917
1741,185327.419689162
1742,164924.7258391013
1743,177303.25990893974
1744,305303.3450122192
1745,218621.7352932117
1746,206271.6760765475
1747,240502.74174719542
1748,214773.3898174952
1749,156491.2227497549
1750,132419.55978246723
1751,237376.86391793305
1752,123061.06011872792
1753,140441.98392446866
1754,207737.90916463296
1755,167808.6678249153
1756,125033.65112148956
1757,121281.30639121165
1758,141496.96591582728
1759,162423.63802454591
1760,167880.25409853793
1761,143049.55845410866
1762,171945.79441564335
1763,175801.25000254947
1764,119533.77659463309
1765,142700.52391302172
1766,174613.57342305855
1767,202742.7476461871
1768,144968.29095300988
1769,182570.59106509012
1770,137909.0025552978
1771,135147.56541209584
1772,134165.75283352748
1773,128242.65687220314
1774,137574.2755019051
1775,136813.34356066046
1776,118290.15369132624
1777,112922.33558891693
1778,139713.90139059143
1779,121612.66498792321
1780,186910.84361524126
1781,140349.84856739614
1782,98000.3123690051
1783,124715.30661656342
1784,94321.57622534593
1785,122601.27701787993
1786,125110.00170990569
1787,162593.8887841724
1788,54898.13163084589
1789,99884.51138147441
1790,86142.7078116073
1791,183914.00024240772
1792,145928.219804096
1793,135059.2687504782
1794,145113.06145578055
1795,134582.3930526568
1796,129793.57857491917
1797,115520.02120006121
1798,127270.45197661385
1799,112798.83561418125
1800,126698.8377261886
1801,133859.09191174526
1802,149301.6814512578
1803,145659.54964233487
1804,140881.61904276526
1805,138022.19994929913
1806,110982.43585772369
1807,127664.99602450403
1808,121645.25520462758
1809,122192.68432989603
1810,141273.44080556202
1811,101167.9782106231
1812,102303.94774257629
1813,122791.89502889088
1814,98305.08452028091
1815,55188.182787597194
1816,99324.28173055791
1817,99194.07093773212
1818,140845.02790010333
1819,114359.54005942293
1820,56729.60145167096
1821,115439.1453226195
1822,144953.8355749842
1823,44204.850068687076
1824,144761.45510150105
1825,129378.48582483466
1826,102975.92626137582
1827,113419.2948127676
1828,130756.44537598116
1829,119586.27061041839
1830,134516.50426315088
1831,176456.13243573028
1832,82808.88936080792
1833,124431.64517240845
1834,117840.75422063885
1835,151406.99900944947
1836,125134.03423956886
1837,94151.87801479496
1838,115054.5461762161
1839,80329.60102272643
1840,156866.6057947511
1841,140129.38551195528
1842,67425.30983121785
1843,133216.46161594015
1844,131596.21735852392
1845,146542.02331292554
1846,163758.7543695257
1847,154354.21813017377
1848,52112.79970432535
1849,114352.3610645739
1850,123278.8841220956
1851,149259.29496993028
1852,130280.90750935055
1853,129910.32490842263
1854,173648.3554604601
1855,142247.7263985961
1856,215167.76224862348
1857,171550.90886936546
1858,133910.15287242414
1859,127116.88639395182
1860,149381.15743679894
1861,126912.30682375087
1862,287204.16748451063
1863,282619.67938706727
1864,282619.67938706727
1865,358665.3583236142
1866,343672.3918857029
1867,246723.6127373992
1868,294665.9335326813
1869,200683.41364140983
1870,236314.13908992265
1871,248411.42865180116
1872,172049.36641472025
1873,238918.73199682377
1874,140198.44188882044
1875,220381.5673853412
1876,186337.9270528815
1877,220495.17667380383
1878,211186.09691600426
1879,130022.47616352749
1880,137555.54672268013
1881,242097.77503865265
1882,250558.80916060103
1883,186394.00130323606
1884,203374.19928796077
1885,269985.22808502574
1886,302440.1525721089
1887,216860.27018331693
1888,267307.2215499016
1889,159679.04382555082
1890,133198.20360013944
1891,131676.60259270106
1892,110750.57707251137
1893,138272.262090839
1894,129043.65603252566
1895,141596.90892169144
1896,122948.83102094643
1897,111186.90541820285
1898,108624.2948016468
1899,148059.99274183257
1900,157166.20747898187
1901,191997.16546762054
1902,144989.0818700648
1903,221182.84920479415
1904,149407.8729884252
1905,200525.14124636585
1906,137585.86902125485
1907,211148.58877703693
1908,114347.98026392757
1909,138888.04015204712
1910,129618.67033722518
1911,208014.27380266567
1912,334228.7018570729
1913,143781.67360049832
1914,57027.689156515284
1915,313806.8077086914
1916,69744.2857999328
1917,264604.99470063095
1918,132458.9736507891
1919,159260.70377966808
1920,146652.86519728758
1921,414629.29605866905
1922,333331.88013166416
1923,204098.52242709158
1924,235455.02375234608
1925,210210.38768218755
1926,395079.29547043226
1927,133689.60240778368
1928,165852.09438871074
1929,118744.44677939499
1930,126976.0047095545
1931,145246.74746989552
1932,138589.78989629264
1933,176729.18845686896
1934,178442.8666108953
1935,171870.74177723573
1936,185792.91292062475
1937,182850.43743211345
1938,164197.44786281185
1939,246544.53379716258
1940,195169.49346410058
1941,168884.5694226565
1942,182987.31504390648
1943,199614.162691863
1944,322454.17050166184
1945,385814.78494896373
1946,143826.37987824206
1947,294430.16379915824
1948,183825.19514881406
1949,255893.9917227985
1950,177610.17149582968
1951,277218.4416967914
1952,229343.5821549022
1953,166416.61153390358
1954,189414.28257534115
1955,130271.85530990941
1956,273002.0721428107
1957,150024.20080081432
1958,321965.11006926495
1959,143328.72607199787
1960,117144.32257935702
1961,122379.08089040269
1962,99043.05408645372
1963,105804.34413798293
1964,111096.77180390121
1965,148099.55862762243
1966,155690.65667304967
1967,281837.1524421153
1968,409941.2673519349
1969,403111.6687863542
1970,463039.09233024664
1971,446674.5072240264
1972,385790.05907082005
1973,262545.41023356083
1974,308508.6392061176
1975,382190.6787399662
1976,263448.8144291885
1977,352501.93043698237
1978,364028.8292244364
1979,352924.72244151664
1980,190456.7125869434
1981,360787.8895594738
1982,213893.74473466005
1983,201710.0984709938
1984,175829.3746160943
1985,238303.4362484711
1986,225013.28745912033
1987,181354.48469861608
1988,176950.79072447566
1989,187238.93975585973
1990,220592.17845705728
1991,214732.08522546515
1992,209183.15371439848
1993,166890.13712926113
1994,255749.31764540795
1995,178993.17305684934
1996,249894.51922224154
1997,323397.9830210688
1998,322950.39952784276
1999,257200.25007807682
2000,311963.7217449954
2001,247185.9462829779
2002,254125.69125477824
2003,244271.8871439769
2004,262770.4732029777
2005,223419.0756195145
2006,228393.61383867677
2007,252829.786089306
2008,212837.22861438064
2009,184560.9531286104
2010,191658.03325887982
2011,146953.0095680993
2012,174910.108270696
2013,182813.32889932615
2014,182449.5692789419
2015,199110.28909660675
2016,187851.85613606943
2017,195983.97907592374
2018,123704.21448904554
2019,134060.64281978598
2020,106125.91298111096
2021,112524.58752174354
2022,180384.82499443446
2023,138697.19148102135
2024,222675.44091769998
2025,388124.64259032265
2026,173736.9639128506
2027,149014.49757499105
2028,154640.9953119313
2029,158508.70119492034
2030,271216.94400672265
2031,237708.61265161345
2032,255761.92463414033
2033,265867.94272103836
2034,165840.2827861285
2035,203775.14101333424
2036,202504.39154651563
2037,205028.58913648184
2038,281757.12758542603
2039,222285.54078840176
2040,289602.2606178465
2041,284805.7387948653
2042,196449.98614310054
2043,169968.33561110718
2044,176866.0351818764
2045,218312.05959981703
2046,138854.46210224423
2047,149928.42966992132
2048,138677.69748602284
2049,140047.52049999387
2050,179435.39109429845
2051,104854.27358171089
2052,134630.47912577333
2053,147148.20269822597
2054,85151.97695631486
2055,164158.14688853594
2056,138496.2066973089
2057,126111.88559269729
2058,219689.39381151428
2059,136511.211974899
2060,171737.51887571326
2061,189280.9376240615
2062,133309.6499647428
2063,112620.67396285286
2064,143176.40756840885
2065,124076.90936399723
2066,178321.9680763132
2067,110604.94679766962
2068,142443.57650656262
2069,87085.85440424201
2070,115217.5196877395
2071,81947.6603397914
2072,139511.29688486113
2073,139432.62008304748
2074,186600.56210475086
2075,146605.4445082931
2076,127747.49168090626
2077,148731.16636015128
2078,130523.16481381682
2079,136933.6811886634
2080,126844.00365835082
2081,126968.43627892289
2082,126091.11769744895
2083,147623.57422787973
2084,118230.51546458171
2085,124256.28529242364
2086,115312.50558093737
2087,131008.99350944413
2088,87475.40067974938
2089,77919.83871909029
2090,126804.91207395915
2091,121659.62848317692
2092,118996.98436412112
2093,129904.44945473438
2094,132853.38745938955
2095,143434.69193560092
2096,77681.85570959374
2097,89133.76812764701
2098,142749.4598203415
2099,63265.459239266216
2100,83940.60403820204
2101,125640.62785098204
2102,139206.74259173372
2103,103822.66191407171
2104,123146.58466173026
2105,120400.2733576491
2106,59306.6230630792
2107,230061.6021692372
2108,116218.72324899638
2109,114210.499572919
2110,131022.79989251938
2111,151677.8176208946
2112,136805.71369387818
2113,118919.83152122106
2114,112079.28750059198
2115,144033.7732945356
2116,123567.12137314849
2117,139885.89933576543
2118,116061.84107584822
2119,104278.46860193682
2120,121684.8953633881
2121,99133.4148266644
2122,99845.20935609349
2123,83408.81601415538
2124,173553.08012421997
2125,124596.55149111546
2126,144485.3884426697
2127,141555.99448680715
2128,124424.77744161132
2129,107607.09645733234
2130,133872.4321473361
2131,144591.33013263764
2132,122475.08887144711
2133,126916.43998932328
2134,118554.40124447184
2135,105745.12231943876
2136,63994.2176038836
2137,112607.83731929121
2138,134334.31588837306
2139,157078.19097761
2140,139770.93877081395
2141,127860.49947657663
2142,125428.28081271541
2143,138413.1940693849
2144,111172.33193835201
2145,139406.4228078234
2146,164677.71725298715
2147,145197.08224718214
2148,122026.61529701682
2149,136781.8540820384
2150,218788.07551603025
2151,136982.22031879355
2152,181410.74881337385
2153,151845.12728341116
2154,103939.45602323649
2155,129885.73037163455
2156,236808.60886176268
2157,237552.54115810595
2158,246758.9237899331
2159,218512.19472030192
2160,171757.36556085738
2161,240375.42425047897
2162,384177.7171136177
2163,357548.88952941983
2164,250425.00235592198
2165,170830.91794812251
2166,148694.9088857923
2167,230206.79707421674
2168,194383.74283494055
2169,194707.99010484078
2170,210952.65808578697
2171,140922.85695728625
2172,133882.99604518677
2173,164478.17959463477
2174,237942.77338038024
2175,330486.9153332618
2176,315943.06548129354
2177,250513.28932911088
2178,215608.13903607323
2179,139536.07013952022
2180,178162.7397231316
2181,188356.0428862379
2182,217486.7092844298
2183,188570.93705052012
2184,128913.29886649377
2185,98993.4131970085
2186,144285.77857439197
2187,149200.57872017456
2188,160118.50624755683
2189,196305.38449004258
2190,81200.412056471
2191,85062.32839723391
2192,91970.91315375632
2193,96600.47121410775
2194,103912.30969562862
2195,118700.69847196125
2196,108398.36193093409
2197,112711.72346439461
2198,164308.98800467676
2199,156564.03711277718
2200,142000.53388553183
2201,147637.84219476898
2202,220987.739766499
2203,140769.7403863259
2204,178344.87676140625
2205,115436.47374601463
2206,142136.4774357133
2207,218560.64084841212
2208,254248.51920415886
2209,204512.2207308435
2210,124661.26658581209
2211,114876.22149798981
2212,106434.91141982713
2213,114345.58194118616
2214,116446.48336703866
2215,105890.57977702879
2216,142936.60401103835
2217,93334.0693497235
2218,73266.52971395486
2219,59503.09448575626
2220,62099.63224117102
2221,295645.32051037054
2222,285307.8631469369
2223,284374.5915594228
2224,212128.08560875742
2225,131999.04331277142
2226,155425.70196484917
2227,191434.42576158207
2228,265945.93735203077
2229,245545.70937373387
2230,157732.43884772863
2231,215450.20479921025
2232,173822.99067402014
2233,167554.44355216486
2234,251322.2802781352
2235,212446.23056787965
2236,296000.0971542738
2237,327978.4099298236
2238,210488.41069133586
2239,124206.45014682984
2240,161256.54782016823
2241,146881.50501073233
2242,133608.20898778553
2243,123049.57021095454
2244,101958.36569923689
2245,102991.67910912064
2246,141233.3789357655
2247,97022.94846117237
2248,127293.00951302593
2249,127099.17141650917
2250,132365.66762246587
2251,103555.72334926778
2252,164992.69742817382
2253,153451.17207966885
2254,168944.84206052628
2255,183037.44818562444
2256,188728.6464311241
2257,204365.23480221414
2258,171198.4926599313
2259,173075.90237394135
2260,158729.33308084164
2261,186342.49254787577
2262,218920.0319921434
2263,337953.2156739446
2264,464669.42793550907
2265,175394.0629646933
2266,270517.0342779993
2267,372135.6364779251
2268,385190.5788962935
2269,142403.99740641075
2270,185548.4049000642
2271,241521.570564765
2272,212744.81193254932
2273,156622.36496391517
2274,170839.95580406202
2275,165393.20158835402
2276,193540.47306147555
2277,167013.6545426781
2278,148736.29916556555
2279,127797.95354075363
2280,122768.04612269945
2281,161366.5152375907
2282,177763.7332163256
2283,102003.38869487683
2284,110334.01580902036
2285,161961.5006639961
2286,127103.46829432301
2287,345698.7991200098
2288,262659.36137278285
2289,374466.7382991556
2290,477229.1392818968
2291,317206.3550818717
2292,424478.5688896167
2293,474453.2809965617
2294,431753.00723562954
2295,438283.46041650523
2296,283300.75404092966
2297,297518.29167235544
2298,301769.0749165335
2299,371365.21910429455
2300,343608.5386025342
2301,262875.7971509204
2302,239758.90635836544
2303,242777.8476066179
2304,240347.9569636779
2305,176345.19789128666
2306,173560.00498040483
2307,177355.94850930368
2308,225589.32542271417
2309,265764.1314903128
2310,205690.1157041317
2311,209189.52069863852
2312,171775.6854953935
2313,175761.9993399757
2314,176641.889861221
2315,178995.35970357948
2316,169592.18019517275
2317,179760.9170904313
2318,181986.3387688266
2319,183154.91367260978
2320,188222.1447909015
2321,252572.8593359327
2322,176007.02314589772
2323,181587.2376111163
2324,168604.16507146208
2325,205442.4426928599
2326,166339.1089053551
2327,216483.54202253942
2328,233506.45561695515
2329,179528.23938932325
2330,170932.07335084316
2331,351268.64850837644
2332,403031.9671412552
2333,321846.88115936826
2334,253861.5291364938
2335,263602.15711975197
2336,326299.7789709827
2337,198185.50332268313
2338,277236.71245026874
2339,204067.97614131906
2340,382499.227257972
2341,211028.1097526032
2342,236896.0592482793
2343,221071.27883050154
2344,203575.13287313192
2345,236551.91134955155
2346,213223.13159332264
2347,192054.91500989883
2348,233902.46064181894
2349,162902.5405769278
2350,278994.85222754366
2351,247245.93396398184
2352,251140.91451387512
2353,219553.02719039944
2354,140032.6558607612
2355,166087.57418630473
2356,153458.01978739785
2357,197011.89052761975
2358,185910.22554052665
2359,130149.05553547473
2360,120735.5149401669
2361,145135.25787825015
2362,262286.9245641558
2363,146437.7766687194
2364,161551.42602276208
2365,216397.00415600816
2366,195740.88157970755
2367,226481.12067385655
2368,216251.64980126018
2369,223091.65895373744
2370,161890.18984061494
2371,163706.77540158638
2372,186864.54375639893
2373,272714.16584828956
2374,309927.33164201427
2375,248979.9882200581
2376,275464.4353041561
2377,353355.4436064561
2378,142046.05345128663
2379,185009.67618854027
2380,139490.8778643831
2381,156606.62937642864
2382,187156.19759241998
2383,199547.59281012704
2384,240330.99880068708
2385,152986.680542619
2386,134624.36969018474
2387,133390.2669838911
2388,97397.94498765831
2389,128684.10490806239
2390,147755.66701588104
2391,144349.82555356593
2392,119047.5751688678
2393,171297.4981623952
2394,141129.87474242388
2395,197258.65413035022
2396,140937.7755189974
2397,215662.09520307122
2398,131186.68705356985
2399,47508.271803363015
2400,57766.305645434375
2401,118752.22088263443
2402,141853.45058395877
2403,137425.46992885778
2404,151029.1747322578
2405,159628.79172618405
2406,138663.36903924606
2407,131123.74282351462
2408,140432.05629943457
2409,131020.03173437544
2410,157783.66063260712
2411,126009.95006048527
2412,163220.60484578263
2413,134593.45873385936
2414,134635.70083560792
2415,137971.8215202397
2416,132946.01818395036
2417,130070.40097059715
2418,129051.60075744311
2419,125781.01979975688
2420,128347.3762796094
2421,164608.4217010224
2422,119418.8825221839
2423,130260.40756021447
2424,152497.8249094688
2425,160383.2532967737
2426,120582.50154187408
2427,136905.18772537838
2428,174586.55450724892
2429,116308.66621591472
2430,129415.43399572746
2431,106906.3037382399
2432,145018.07999611026
2433,147902.37813836275
2434,141507.45018000086
2435,140039.00932431337
2436,106144.14203275218
2437,113942.00232574239
2438,125345.20938898841
2439,115573.37405558207
2440,121460.76023303866
2441,95280.63371112404
2442,103242.99798254833
2443,120683.05183095866
2444,127585.8499287119
2445,83518.1360517943
2446,116368.03423453693
2447,189671.15373232678
2448,127994.54179937253
2449,106606.3653176214
2450,140792.12441883073
2451,120990.93633714224
2452,215495.95692419633
2453,96659.25119229384
2454,133603.45179696404
2455,105309.01558557551
2456,134766.50522969515
2457,123060.30951437674
2458,109970.99792790222
2459,113028.97365447527
2460,135094.21785065162
2461,115929.2237362658
2462,134441.64961805334
2463,129146.179864149
2464,145423.37111693402
2465,128939.46568827941
2466,117433.85505921925
2467,139780.83533126456
2468,72634.6824110606
2469,69347.44852061715
2470,173749.88930579147
2471,222373.0816985439
2472,146446.3333243846
2473,119122.6358091561
2474,90240.37377208481
2475,221364.41980413106
2476,106587.71555536079
2477,129584.77031734963
2478,161985.38238634687
2479,102592.76314136486
2480,148051.5928184987
2481,120700.97674797292
2482,128035.58117452968
2483,116446.59858817181
2484,126369.48798916569
2485,126139.66162867135
2486,155644.53492052556
2487,168852.14994743463
2488,162311.4529046443
2489,150275.35445154563
2490,144476.5487909978
2491,79790.11396671306
2492,168828.013195547
2493,147083.75909336144
2494,159711.15076757438
2495,89664.51080787742
2496,225020.72194724946
2497,148636.2165868443
2498,113155.62608921794
2499,93010.97969829281
2500,123426.16193442165
2501,135382.04077713803
2502,149050.72659042157
2503,91366.33938486663
2504,185682.32030626497
2505,230186.5035578048
2506,264289.2030015492
2507,270192.3338703233
2508,263684.21811576386
2509,211375.58492345092
2510,231947.5666905743
2511,181961.40546410586
2512,204864.578727666
2513,212733.98554457212
2514,255207.3663139213
2515,152931.32985815578
2516,155782.6238737119
2517,136526.31712662632
2518,148336.4816672101
2519,223168.562475227
2520,206490.83377168217
2521,185850.81257078695
2522,223150.32178034083
2523,129784.23275368835
2524,140571.81912722543
2525,140154.93777705505
2526,141025.94747652096
2527,115006.24970389387
2528,128505.69454412532
2529,138233.94979064763
2530,109453.62004747835
2531,261040.3277154078
2532,230328.51504758274
2533,196600.17806637613
2534,236158.57846402825
2535,332476.83298379404
2536,245714.7423438916
2537,242213.88400683846
2538,183710.96407377603
2539,188488.12280891815
2540,168823.33537675822
2541,184516.52358336683
2542,169513.45970344264
2543,130191.7237370981
2544,120207.79361790985
2545,137031.0326041937
2546,137883.85270301814
2547,141655.24821723247
2548,159486.55545769306
2549,163604.36735217803
2550,274164.79973200837
2551,131080.6378257645
2552,128095.48711869215
2553,72281.91301904789
2554,102966.03032857963
2555,109825.65745828618
2556,108337.67140466787
2557,100887.25057306305
2558,120122.16980762058
2559,139194.57299073887
2560,136306.88649697433
2561,152823.62901757925
2562,137626.8169341643
2563,149578.38815680743
2564,197399.89534262617
2565,156397.09080860936
2566,146120.60947921913
2567,129209.24839123062
2568,204548.9131614254
2569,213021.12426297617
2570,118177.7600628945
2571,166031.64676915715
2572,175523.87824832968
2573,228978.78285860448
2574,273027.4464893237
2575,128612.3448833516
2576,131349.24459561877
2577,149897.7443800887
2578,94056.56787409245
2579,65235.44413541089
2580,113727.76352648063
2581,108378.62138317911
2582,98967.89163038628
2583,258727.04119614518
2584,153337.34189988344
2585,182323.96237574905
2586,229696.54667329762
2587,206901.98333514004
2588,152709.03532386632
2589,142185.0028557334
2590,222289.40612762285
2591,203574.6233119867
2592,213374.5778211261
2593,255682.408992627
2594,176648.2647590447
2595,206024.34093508817
2596,306668.9203548088
2597,187803.52163356068
2598,271591.71298765624
2599,291752.495246453
2600,150348.54940515634
2601,140319.22983439648
2602,80000.07715616951
2603,96310.47869484613
2604,78400.0582264383
2605,75503.49505423525
2606,144918.07168733524
2607,182226.6829175882
2608,202691.3507009241
2609,166506.02817019346
2610,111571.99462749061
2611,128365.25758941557
2612,150124.64047601144
2613,130887.32074308138
2614,125523.94914882202
2615,152388.14675327786
2616,142280.7288814644
2617,169413.4185785314
2618,186331.93848044667
2619,206979.4502447287
2620,183960.629879271
2621,180077.3050286529
2622,178637.1845925276
2623,246876.91757088646
2624,285570.12013682455
2625,319047.1013595356
2626,167143.75864262605
2627,180564.23060291674
2628,488636.4395930055
2629,489559.5205820231
2630,382081.06102861365
2631,488749.6377950231
2632,434593.37653294305
2633,301194.7929265228
2634,390337.0809481499
2635,146674.07532071276
2636,189597.43620148135
2637,193357.6538114114
2638,265641.99857925135
2639,182696.444533177
2640,146377.52833511407
2641,102772.99587055159
2642,196888.17005896664
2643,101829.41365612608
2644,127521.21726325598
2645,101048.01774205781
2646,96088.12318731971
2647,100920.00851035425
2648,144052.77188088183
2649,146519.82656238673
2650,157631.14425447627
2651,148736.9420207369
2652,423571.55348663614
2653,247368.29892936908
2654,240451.74206927005
2655,409744.51326435356
2656,327620.6675900898
2657,337842.2738527297
2658,279142.63520412246
2659,310333.2430585876
2660,335977.6422551289
2661,355933.50926455384
2662,368601.9862251559
2663,271319.2590486256
2664,248760.35799960553
2665,329552.0432666816
2666,272935.4565701315
2667,171973.19333655524
2668,186688.01693082246
2669,169442.67138722647
2670,288531.09919006156
2671,186940.67851145586
2672,189665.25045757077
2673,221385.56735441784
2674,213619.90337026873
2675,175697.66982301587
2676,184854.04565739806
2677,186254.82405389147
2678,260508.24896483406
2679,270057.10470992804
2680,273459.46440607123
2681,399293.6661600461
2682,326089.51203433634
2683,483976.9552082897
2684,320994.19686323777
2685,316650.44946449733
2686,252210.93804260055
2687,308821.561207979
2688,226624.18650646353
2689,209564.6240905854
2690,460263.3929836719
2691,181060.7469421858
2692,139921.31969858057
2693,191498.05525275975
2694,142793.70824117822
2695,186679.37285648685
2696,185963.65983759056
2697,177915.07829094699
2698,171815.66102842937
2699,179014.34839456246
2700,157193.0475261649
2701,143280.21110209994
2702,120872.80474913331
2703,136046.69465432057
2704,142460.00522897262
2705,125903.07449800966
2706,118566.76834318567
2707,131573.1549270956
2708,130663.47659856958
2709,108045.9379820493
2710,128487.70893054667
2711,325396.1855233202
2712,365901.88980713143
2713,173386.75030450244
2714,158598.26813165043
2715,165336.57592631388
2716,151576.37282847846
2717,183092.96218046747
2718,229216.307953338
2719,153004.80063959034
2720,171979.77093690287
2721,140136.13047529777
2722,160643.4095594738
2723,145100.9754646073
2724,129901.06758395283
2725,134180.8529368378
2726,139153.1086376564
2727,178468.94612189618
2728,164338.97498704703
2729,161684.51910572874
2730,139090.28403428377
2731,126805.90236023259
2732,122836.88974992477
2733,158984.3458150787
