Id,SalePrice
1664,372103.82745341177
1665,287415.0271260397
1666,322547.1637191114
1667,303657.1728190185
1668,321701.66370543145
1669,290972.94341745874
1670,371814.71068090945
1671,254290.7210234678
1672,416284.43879211764
1673,298588.6951003042
1674,234693.31002434276
1675,174112.0503916241
1676,173384.8935960501
1677,206131.3743895633
1678,411652.50044533337
1679,369644.70367711
1680,303183.3659016048
1681,238070.8820693041
1682,304147.9757988757
1683,180401.29315990585
1684,172134.02799907952
1685,169448.27157570008
1686,172264.81132770603
1687,169354.59613797526
1688,190260.75275601607
1689,189226.8827493222
1690,189840.86455239457
1691,179349.97170669382
1692,280841.7328826624
1693,172863.72043974104
1694,178743.92149099775
1695,169891.6889843416
1696,289257.3330888993
1697,171089.60798318178
1698,367029.9575005161
1699,308110.5475952553
1700,241613.47804263217
1701,265485.7663305031
1702,247575.7244794131
1703,244908.38628836416
1704,275904.95500610874
1705,221863.52567582013
1706,388041.14697909425
1707,202406.6735545649
1708,196686.36715692386
1709,291369.51392890734
1710,216116.29914608385
1711,236795.82448636866
1712,263286.29321897705
1713,254403.95284281025
1714,221117.16985300742
1715,200541.97881510603
1716,179231.71367326978
1717,174991.63451037448
1718,135762.04023933577
1719,198708.49128689256
1720,247374.50137743232
1721,170021.56402357563
1722,129350.28047974262
1723,156247.59088950686
1724,209130.75271077454
1725,238877.61661599262
1726,185962.0176986803
1727,159505.957587014
1728,183934.1615290426
1729,167458.4161116543
1730,163835.70229386687
1731,119855.39346184114
1732,128858.43630159085
1733,122887.33847091647
1734,116252.52562538313
1735,140756.9424130091
1736,116422.31763054109
1737,335689.24060557596
1738,203231.88012161897
1739,270157.7720553015
1740,213634.0557512354
1741,176494.39055599662
1742,168155.95333924957
1743,174822.20313224083
1744,292492.805516525
1745,218238.8307482092
1746,211072.58524171798
1747,236211.73904761783
1748,223186.26478175877
1749,148929.6970715
1750,124256.84712610551
1751,256191.8813871316
1752,123881.16749111684
1753,128555.04949560636
1754,203310.74805785835
1755,156503.85755614232
1756,133448.15038532755
1757,123427.83022015038
1758,141099.71832728988
1759,159054.023010022
1760,162982.17045133375
1761,133462.30607883655
1762,167137.79203147895
1763,176575.42395196945
1764,119774.81661667001
1765,149891.34534358015
1766,183698.99067915152
1767,205117.91713460462
1768,146471.4037066916
1769,175736.89395974198
1770,145258.02983398747
1771,127049.33765874525
1772,138547.4020398276
1773,133264.54290895714
1774,130539.85491865977
1775,138800.3678374101
1776,125234.50723203646
1777,110589.97087823317
1778,136271.72867364428
1779,118450.33886484195
1780,171410.30731663198
1781,133641.2881099109
1782,100132.59501693219
1783,129073.38880069094
1784,102981.50458350629
1785,116182.49736319952
1786,143595.83803066218
1787,166480.94858878086
1788,61339.37868383973
1789,102781.38655372198
1790,96432.59384512831
1791,179048.62097048343
1792,149432.95046846248
1793,121202.10875927759
1794,150300.46581255432
1795,135581.65528110307
1796,124205.48449188481
1797,109738.49173093477
1798,123930.02461732297
1799,119123.5029541292
1800,125339.55940296919
1801,126580.14471623818
1802,129891.3530742859
1803,143275.2968417365
1804,133886.5811981223
1805,139313.73309557984
1806,116753.80688502
1807,139888.50296029283
1808,116053.27393445384
1809,121297.8435320741
1810,143161.3912133716
1811,101185.03658157474
1812,108762.13096714336
1813,119226.89701160596
1814,94537.1848818216
1815,54412.37063837637
1816,98172.91305018071
1817,105979.57656199731
1818,129409.75529016863
1819,116643.06620382958
1820,51201.77017256348
1821,116500.49707185848
1822,142136.82205826128
1823,43972.84865236566
1824,137504.39912387176
1825,128366.71894129088
1826,100615.6614992914
1827,98963.64029284909
1828,137730.4088117342
1829,104312.75033202727
1830,136559.93971177182
1831,165057.96140599353
1832,82662.06621090212
1833,133941.68051647602
1834,119778.17401889824
1835,146388.16816953555
1836,121445.99775650795
1837,93010.34075867753
1838,127423.22798410097
1839,89633.66866572778
1840,151332.87251159016
1841,142433.36183300745
1842,75542.3605817534
1843,134943.4883390118
1844,139678.8711322902
1845,139114.87298703237
1846,156030.89151501268
1847,156357.65513765567
1848,58031.91343034654
1849,114286.03409648429
1850,126830.03102702845
1851,151216.34660315057
1852,135453.41949448493
1853,136008.20701122083
1854,180159.9935188836
1855,135673.79519179117
1856,217228.3591529618
1857,152980.89389386144
1858,130506.85212795637
1859,124551.26623706003
1860,146099.41475321326
1861,123720.03525240444
1862,313377.3019502642
1863,301617.389711198
1864,301617.389711198
1865,330887.9154117874
1866,324598.7026702689
1867,238914.23123804224
1868,290917.7519861397
1869,195028.92709535552
1870,229429.74397006413
1871,236437.6705795914
1872,169576.6910231412
1873,210463.01727458177
1874,142935.54870575963
1875,207712.82989843635
1876,186362.84243360636
1877,212353.2220300409
1878,204945.8115592776
1879,130856.04590079274
1880,132181.4060728356
1881,247721.77058108506
1882,256663.56846180555
1883,190537.14846788044
1884,202576.2103822493
1885,246768.10523003025
1886,302263.9107251629
1887,206919.51700794755
1888,271608.34797737794
1889,162254.55274761905
1890,130667.68666470614
1891,132759.69959274665
1892,110553.95512361605
1893,128532.46121061505
1894,127171.38607437586
1895,140462.6666652708
1896,122567.33567266604
1897,102056.7168050515
1898,105536.9618621969
1899,146925.51108664428
1900,164503.06590704454
1901,165707.7012350075
1902,131393.29207156663
1903,216789.2209164088
1904,143351.82594748295
1905,195897.04682054662
1906,146728.7852017678
1907,192744.63518666732
1908,117306.17807692099
1909,139520.8385150012
1910,126859.33962225789
1911,222853.43516321565
1912,306950.5212143735
1913,145735.37006409888
1914,53161.662884224555
1915,293152.56244990753
1916,69712.30028467358
1917,272671.8914598727
1918,136904.42557605627
1919,155604.69371833082
1920,129726.56957496131
1921,442725.5772559157
1922,327150.1490168275
1923,202886.0252594314
1924,219893.57647802477
1925,204216.20208522264
1926,391231.4090216026
1927,135609.28014789263
1928,162943.034713481
1929,124506.28171382456
1930,128398.128178705
1931,137923.76303449637
1932,137275.28725110655
1933,178667.8654120767
1934,175424.164034993
1935,178322.6352868044
1936,181094.7300653188
1937,182623.76381922033
1938,167038.92424156866
1939,243327.5531402015
1940,193731.23248895633
1941,169022.91529435827
1942,180920.27782245522
1943,200224.51722561612
1944,328141.84861827904
1945,356228.71064485866
1946,129223.06069685565
1947,285936.12010411965
1948,175182.36423071974
1949,245814.03045278243
1950,180290.74994029477
1951,275523.0326805087
1952,219765.53093702154
1953,163149.8222618624
1954,195867.20308056165
1955,130996.36335019676
1956,320648.9557033212
1957,153445.24956804072
1958,327766.9045608439
1959,138508.51910634065
1960,116685.52163663312
1961,119470.26720061197
1962,98362.79576778834
1963,102613.35083127485
1964,108046.08271173814
1965,155884.53644309528
1966,155685.1844701856
1967,276838.1400827161
1968,379673.4069143147
1969,385761.3529486285
1970,408246.4946136587
1971,438119.56124712364
1972,395611.8008490192
1973,257747.53468340408
1974,322524.6083157908
1975,415330.17724904424
1976,268363.52974860556
1977,359010.79777751135
1978,364619.51798471255
1979,301369.45981602184
1980,184041.18582918975
1981,345038.5629663729
1982,209462.34360715223
1983,195615.82293118237
1984,171052.7723887844
1985,222507.8351982015
1986,218014.43880466724
1987,180172.90145722253
1988,174148.79164256353
1989,190173.96328102314
1990,216978.56071341317
1991,212620.94856546153
1992,206971.52115764318
1993,170814.39868304052
1994,243777.8822878216
1995,183387.80576499537
1996,252357.66452924212
1997,326721.53642338846
1998,340351.8960464649
1999,250550.92373395376
2000,323639.8879822456
2001,255095.22615200243
2002,228378.87293600937
2003,234353.40775454967
2004,245982.43144243112
2005,220171.32061917265
2006,217389.3298486809
2007,234575.7702431652
2008,209984.15049400515
2009,187256.46995945543
2010,194288.9504885088
2011,138793.11267299115
2012,178616.820443033
2013,180129.8587238428
2014,186367.04550806375
2015,205680.34466459826
2016,190683.02361716938
2017,195707.94076565676
2018,123095.19694146093
2019,137466.67409262064
2020,122585.53200937089
2021,113909.96434186268
2022,177485.19227889148
2023,133388.28426875823
2024,236526.68015171512
2025,356840.4325730381
2026,179746.05310800282
2027,145828.60027876942
2028,140218.5322858531
2029,161547.44032864386
2030,285980.539583695
2031,232853.33788627182
2032,247215.4254318882
2033,270403.78263490956
2034,166947.48337105525
2035,192649.21751707263
2036,198462.78237379782
2037,197437.9611752622
2038,298948.41631881444
2039,231461.2419513367
2040,270273.01332638063
2041,264820.1452641864
2042,197929.82284706505
2043,170471.4826162347
2044,167811.4506299308
2045,211784.187649247
2046,132553.3881665234
2047,143659.53214896165
2048,137823.33391609887
2049,130173.5154402607
2050,186096.9015222918
2051,112991.62765130553
2052,124456.25431790164
2053,154030.61709594636
2054,82998.4722617908
2055,150386.28557234877
2056,131010.00503928366
2057,125788.4612183472
2058,217457.54342224504
2059,128058.29001085338
2060,178293.2006852329
2061,180389.9395588919
2062,136573.8356837762
2063,111882.11295642392
2064,136634.2047373869
2065,118463.0384984344
2066,176660.80800775232
2067,118650.42370562245
2068,138096.86228727177
2069,90481.90312214165
2070,111568.08124626981
2071,99509.60802542175
2072,126267.2047880134
2073,142696.08131560372
2074,190866.25640206048
2075,147830.07444749077
2076,116113.37736227839
2077,146756.51672425657
2078,130939.52178148647
2079,126477.71815214062
2080,116186.65689587638
2081,126230.89864347604
2082,115563.85528781402
2083,142873.74597974218
2084,110966.03296740093
2085,118726.43111619623
2086,101681.92468610955
2087,116335.86786037716
2088,106958.46480097587
2089,74603.89292220384
2090,133675.33746616828
2091,122347.39383872098
2092,124884.73881078635
2093,126193.34528126233
2094,135599.35939802843
2095,157385.4763071089
2096,82603.64115351537
2097,91095.40678486509
2098,138090.21915403206
2099,64671.437208546806
2100,91503.90790894405
2101,129877.67647509662
2102,133393.34455054547
2103,100522.14767398014
2104,130137.06399443037
2105,129733.09548957738
2106,64566.61048897444
2107,220769.76591501292
2108,112346.31875999965
2109,113894.7458155383
2110,130030.84485143446
2111,141965.08469860328
2112,132663.76526824696
2113,115619.83936338664
2114,104532.62251719327
2115,154264.39792234113
2116,110892.14980883202
2117,142717.1413745042
2118,121223.1208106327
2119,94136.0749406772
2120,110222.41748562045
2121,85245.55916267747
2122,91117.62440203177
2123,84668.78280935879
2124,166632.67625626232
2125,126782.22204140041
2126,144639.6034259894
2127,149356.0876116411
2128,130425.44391054558
2129,103689.7988132932
2130,130073.62346921531
2131,157489.8629174566
2132,114745.12560386168
2133,120105.27837550727
2134,115754.23575237901
2135,96068.76478351708
2136,70570.94954767913
2137,111297.38954202611
2138,129907.36284840143
2139,150789.38231576097
2140,141934.39794245068
2141,141765.548730888
2142,133476.51498387833
2143,136548.69572472773
2144,109067.04834362616
2145,138299.9568806358
2146,154493.2584465694
2147,121600.96556700312
2148,129598.15483664205
2149,138109.2746150815
2150,215632.93440680153
2151,134070.53098619994
2152,168770.20793660538
2153,158101.0894634191
2154,114155.71076320832
2155,131541.8061399285
2156,257087.15203063298
2157,237226.6500239941
2158,243014.9365659342
2159,216822.02927986323
2160,170158.51994814293
2161,229165.0153683239
2162,339915.51027912105
2163,338327.66913081316
2164,234740.77142412978
2165,173812.12437422207
2166,143079.60654772155
2167,221886.80622922472
2168,190786.12047724292
2169,198823.40039118574
2170,207916.2252615289
2171,142390.88878615096
2172,129293.58795288696
2173,168130.66477658288
2174,233572.36567223468
2175,351443.2502845167
2176,319441.39246596413
2177,253549.78827424804
2178,205623.40481827979
2179,140408.63741413772
2180,184638.9592019095
2181,179953.36052217535
2182,211862.15027209924
2183,184084.04191777488
2184,129534.38430254844
2185,116307.9808623699
2186,145543.53350328596
2187,151331.89070694492
2188,163045.0909533359
2189,179850.01371624914
2190,86703.06005630214
2191,91062.9497207738
2192,102278.86878075819
2193,102892.3149867049
2194,103950.21227373414
2195,116893.66517679844
2196,99575.50771026223
2197,120076.86185747223
2198,164371.6590246744
2199,166712.69841692096
2200,131371.5867163361
2201,131419.76266528203
2202,213801.47814471673
2203,134296.2255562686
2204,187640.07159888602
2205,113456.16318899125
2206,145999.81984869618
2207,227976.1652701034
2208,260292.665655858
2209,196232.8960400946
2210,123958.8040814328
2211,110002.39126585682
2212,107828.18260433043
2213,103824.48981652728
2214,123276.57416120963
2215,103965.56175887481
2216,145898.0224574233
2217,87780.42961685343
2218,81088.75848642783
2219,65016.49778889181
2220,58951.919968851296
2221,293240.90711425553
2222,268102.0725854568
2223,279799.18730904005
2224,201295.01055788915
2225,119331.952543222
2226,167211.83140400663
2227,201774.46838583495
2228,265096.61570416193
2229,226022.80757739165
2230,147583.54312384044
2231,207087.8061353015
2232,167505.69296458093
2233,164541.9591807448
2234,241239.9895935409
2235,213909.40121529784
2236,261333.01153741818
2237,340731.06217196706
2238,215482.69316810791
2239,109321.0120244233
2240,155534.49415753334
2241,149084.6212282937
2242,124684.0058410249
2243,129662.6668031532
2244,104543.09887364194
2245,100524.71335545312
2246,145667.47959363658
2247,106973.77841636237
2248,122957.07690351021
2249,126864.26462202081
2250,133305.80220540473
2251,108602.0608979152
2252,169179.2427949113
2253,160129.66029737575
2254,175953.2525899238
2255,175766.90553249288
2256,186218.63812347766
2257,204921.6117409096
2258,175995.48822802876
2259,178040.19624744225
2260,156367.6162401676
2261,198962.2892878683
2262,211424.49364878391
2263,316811.53692112793
2264,445523.3825202166
2265,162352.9989997395
2266,266076.94746131776
2267,343681.2793905287
2268,383130.3991870599
2269,139288.25330969557
2270,189348.6211343586
2271,234836.98549907384
2272,198237.1709979555
2273,161051.3618985744
2274,174234.68526896575
2275,164036.87784949475
2276,190924.3760926201
2277,182752.68116792224
2278,150655.0440837722
2279,131382.42393993321
2280,121613.82757850425
2281,160181.7735495038
2282,182222.47589930298
2283,100932.71210696518
2284,110505.7578780683
2285,162540.02408899277
2286,126769.16652864033
2287,339551.05088422046
2288,253720.85683276958
2289,355190.66834068554
2290,438934.0889568683
2291,313824.9640623221
2292,402879.223453459
2293,425648.3086562212
2294,401421.2506940613
2295,411016.12103875045
2296,278490.6360564962
2297,301229.2523739994
2298,288576.0119765892
2299,358169.77000228764
2300,345969.0132460986
2301,258151.29410736382
2302,234101.5020735123
2303,234285.94779639252
2304,233353.11637210942
2305,168550.55428740015
2306,166124.4088809324
2307,174419.85283559567
2308,215717.0338647005
2309,266229.02882489655
2310,199148.08692524704
2311,200416.00474948922
2312,157920.9367642618
2313,170351.3828617206
2314,170401.87484064724
2315,172169.52431876896
2316,168203.79253362017
2317,171834.50710659157
2318,170949.52338164253
2319,177423.64459004777
2320,184503.2448379199
2321,230358.16382790075
2322,175043.82596970213
2323,186097.28692312908
2324,160741.50861067703
2325,205715.50337926633
2326,168894.28199173618
2327,216978.56071341317
2328,228233.40776648492
2329,182302.77984863878
2330,174837.76603693858
2331,358722.7201239527
2332,383204.0977413435
2333,326073.6509232956
2334,262131.5455069197
2335,267969.9931706441
2336,340042.857563737
2337,183950.9139746604
2338,260965.2068714559
2339,201584.68214353427
2340,383740.2099614118
2341,203341.9548106313
2342,230831.44935178632
2343,219072.97255531192
2344,191235.74976838828
2345,229952.11424618555
2346,206889.30861156154
2347,191800.95205615784
2348,223439.72069353095
2349,147956.0809747522
2350,262228.6620528641
2351,236186.79634376024
2352,235808.09262554086
2353,212259.4216090655
2354,130710.1550676563
2355,159774.88921508155
2356,154071.92616311595
2357,188859.68631413562
2358,190139.43427561232
2359,123343.20327209742
2360,115483.79663013347
2361,143147.1501628377
2362,281506.14794222306
2363,143326.10438531384
2364,156990.18514644474
2365,211427.00668506892
2366,196380.54260422094
2367,226161.81934855363
2368,202861.53045090247
2369,212618.08295446547
2370,168126.484617475
2371,166777.27881821254
2372,181146.3632435276
2373,291525.0473592149
2374,316003.31594791496
2375,260599.8391540011
2376,278316.44036400074
2377,341396.98060977296
2378,140463.8620027829
2379,184583.50504902695
2380,140316.20202543717
2381,153334.88300211192
2382,204751.93317867996
2383,205818.04259714013
2384,240468.14190767732
2385,162060.8933025023
2386,137120.25716526373
2387,141240.6269970487
2388,107978.6481898436
2389,127995.00122124117
2390,146741.85335975626
2391,142165.16749454092
2392,116166.166588605
2393,172161.44424134336
2394,147221.31118694416
2395,198231.89006306927
2396,141243.94069929456
2397,217261.50609348563
2398,119175.81394234087
2399,64761.81826278887
2400,66589.01331595241
2401,112454.15446627137
2402,142608.55085792296
2403,130173.5154402607
2404,140060.73925838704
2405,154194.2176699991
2406,141253.6661338643
2407,128567.39275459395
2408,143839.32898979954
2409,128499.14061078214
2410,158025.4079076072
2411,123101.54062375866
2412,158829.22008042925
2413,134823.17840407637
2414,143566.80868616884
2415,129203.40600321062
2416,128491.25626131719
2417,129565.4755205724
2418,128081.19089212046
2419,124789.25423388131
2420,127508.22757992608
2421,154789.39885376554
2422,113628.99607724693
2423,130443.65922822758
2424,156068.3896387744
2425,183389.52422395258
2426,124722.12102287906
2427,139108.325081985
2428,176096.29079206922
2429,116904.89025163396
2430,129754.44121190958
2431,108727.46339610366
2432,143353.68674398682
2433,148199.28960966438
2434,131439.3734364593
2435,143013.6261500903
2436,108867.95494750616
2437,115274.50043823406
2438,128577.00670557833
2439,106320.74719895283
2440,122904.4236872402
2441,97055.82808868603
2442,93788.66096927707
2443,109614.20825606414
2444,119612.35595421237
2445,81877.46387828708
2446,114123.9055329787
2447,195567.95204039416
2448,129535.03010725197
2449,108401.73353848804
2450,148345.05664623345
2451,123921.86556712448
2452,208927.9979522322
2453,94458.58556137778
2454,130792.15837349948
2455,119919.5381025073
2456,131289.8467965386
2457,118455.3731447056
2458,107061.6722948916
2459,104437.29609698994
2460,139275.00881856255
2461,112453.9167781434
2462,135247.85555889754
2463,116548.75098808008
2464,152083.51235368772
2465,126681.66010465004
2466,108023.34946294923
2467,148100.0408880564
2468,84227.12009302957
2469,79331.04760961105
2470,176066.55645936585
2471,212453.075550964
2472,159072.44709822143
2473,111503.30408315615
2474,72930.47505634495
2475,228429.09781687512
2476,112955.88250325971
2477,129422.80298297935
2478,149735.77317695494
2479,104113.07458329046
2480,144834.200665239
2481,113156.13319959812
2482,128186.38433692667
2483,121189.9371595877
2484,119470.26720061197
2485,124453.86035386717
2486,154560.05805272644
2487,166239.40787582487
2488,170331.41686146968
2489,151320.96887870092
2490,151448.61631113823
2491,91011.79555695542
2492,177264.89631424638
2493,144020.64904352883
2494,147730.37097069793
2495,87616.27261897702
2496,243666.91010586033
2497,149716.6295294775
2498,115142.63010565878
2499,101784.16344896304
2500,131477.10962050993
2501,134814.62752785344
2502,148722.75760116492
2503,92735.48175332387
2504,178161.91847064687
2505,228184.81960434717
2506,245576.25915642068
2507,273398.82284347684
2508,244188.1915126808
2509,207228.65860183473
2510,228621.98192203848
2511,180122.0011365149
2512,195796.971531052
2513,208236.1666289041
2514,233721.46001496565
2515,147056.9711107809
2516,155993.85795155467
2517,135951.2632175587
2518,152898.95468427482
2519,224434.6096605953
2520,202287.3540262665
2521,192818.15241454545
2522,216229.6212729987
2523,121114.77539053891
2524,136488.55192377357
2525,140389.62132930232
2526,140007.2618806362
2527,113068.05753488012
2528,125680.0289671465
2529,135436.9376943538
2530,121095.37216008145
2531,253541.71164650397
2532,222293.8458160315
2533,195215.70199620354
2534,239720.73412352367
2535,328859.62197958503
2536,225233.19417422306
2537,237120.0520538933
2538,177558.1082829797
2539,187784.02569320812
2540,166058.26275131103
2541,174155.78122811916
2542,157496.31627542598
2543,127532.59186463746
2544,124107.64183171658
2545,133052.04299821396
2546,130163.83441549228
2547,142510.61030178468
2548,154224.64840558043
2549,154704.8825381336
2550,241947.67255692708
2551,134027.36129031665
2552,124775.82471345844
2553,78092.98317793486
2554,104648.98765122906
2555,114239.77670162695
2556,115498.26517513703
2557,107115.71801074663
2558,149234.70294416836
2559,137746.76318511125
2560,131509.04771650568
2561,148254.7800430837
2562,139487.04579481253
2563,151242.23241456572
2564,195071.01965338382
2565,141655.37679667372
2566,159191.65085450377
2567,131475.23142749272
2568,191375.40272251435
2569,194960.1836259689
2570,121336.01424895879
2571,154548.10917273926
2572,172957.158821828
2573,212517.81576158022
2574,312684.91365806985
2575,126887.95698751642
2576,131691.26304733605
2577,153464.71185069892
2578,80942.90668104899
2579,66523.14791125739
2580,113020.646489319
2581,109749.88554449202
2582,110476.8740643806
2583,270948.73693419993
2584,155826.52458279353
2585,179781.52327221146
2586,229005.5795623892
2587,200897.22819322709
2588,157308.78859452624
2589,146858.23725088683
2590,226568.4747499932
2591,202816.26507295514
2592,210363.28908317862
2593,252367.58230525043
2594,179163.02378743034
2595,201888.07545122234
2596,315584.8638879987
2597,181652.52582757632
2598,266803.9537986877
2599,300455.78436822887
2600,150933.70167541466
2601,133104.84256106312
2602,83255.4442070532
2603,93501.80683400587
2604,87361.59870648241
2605,78234.31254523306
2606,136706.2488704401
2607,176641.42486338507
2608,188613.8202316038
2609,162421.15191195192
2610,113981.48047161265
2611,118135.0285846253
2612,145906.19878070903
2613,128635.00305860034
2614,131411.7034267515
2615,149818.12540375598
2616,145195.96043467065
2617,166277.15061509117
2618,180768.80491288932
2619,199103.0457034981
2620,181967.30406569457
2621,177841.41479764477
2622,183139.49191549525
2623,257769.6697337208
2624,287438.9343643198
2625,307825.61716256023
2626,163890.24999042047
2627,176216.8247858311
2628,445310.7329519833
2629,535894.8199518141
2630,395268.91672293894
2631,430838.3231013359
2632,394419.9928992602
2633,291232.6173012104
2634,377178.19877034187
2635,148970.37836629388
2636,172370.89361686428
2637,188736.35984663005
2638,248982.46102133478
2639,191360.4090071568
2640,152857.66009435765
2641,103612.77959493641
2642,197528.24547338637
2643,104397.38504806109
2644,124815.05309129758
2645,101490.73370552457
2646,96584.71456697231
2647,100602.5405959689
2648,148291.31326775867
2649,147936.41943423104
2650,152109.33348753865
2651,152436.09084369199
2652,391785.4596221813
2653,238740.71815529355
2654,222201.9548286184
2655,366572.5629993303
2656,303115.6269792115
2657,339732.5724682658
2658,275318.2037760323
2659,318198.9679053333
2660,333434.77193610225
2661,346132.1628493635
2662,340504.84601042554
2663,266915.3374344212
2664,257157.01961285557
2665,314157.1836725284
2666,269569.2804747131
2667,170904.59662432031
2668,175682.78959281038
2669,165330.08022341543
2670,291494.2337594292
2671,177558.1082829797
2672,189599.45569694304
2673,204961.7605907159
2674,208383.66868968008
2675,170378.17468418105
2676,185986.95204348592
2677,193709.54041282355
2678,255682.53935311528
2679,281033.6677023786
2680,282276.0238660492
2681,411136.31667642645
2682,327219.6907581705
2683,537896.0000772963
2684,319376.83650538325
2685,335615.8267193525
2686,259180.42522664665
2687,306795.310241112
2688,217291.4326466036
2689,203253.8803540908
2690,419522.36453552643
2691,176233.8910488398
2692,127860.55228747721
2693,186450.6279471722
2694,131115.47454479462
2695,189533.1292644877
2696,182918.3687248817
2697,179105.78096129352
2698,170162.22404972382
2699,180650.6112947496
2700,159457.22132181612
2701,149884.44115820387
2702,108900.69092117771
2703,148189.39565177678
2704,140312.66203804867
2705,126712.47607203666
2706,121262.54223394797
2707,127233.44632421364
2708,140255.06667356341
2709,118708.19461408642
2710,129913.64849951635
2711,306936.80508588976
2712,381534.2533138605
2713,167977.08628841693
2714,150797.25064703252
2715,166040.4293697839
2716,155612.4428825203
2717,181232.0714050645
2718,231236.12028768528
2719,150814.7819475155
2720,176963.75843150413
2721,136500.73807913053
2722,152558.1476770005
2723,141110.05985567736
2724,127647.59210180114
2725,136476.8172057125
2726,142526.04514984522
2727,169519.8124700721
2728,170777.87622104527
2729,150829.27876226255
2730,139406.48638706913
2731,118708.75268351202
2732,120130.51051699636
2733,157295.56318973337
2734,144238.21618679297
